row_id,microbusiness_density
31041_2023-01-01,2.234942389656911
31043_2023-01-01,1.8159090380323764
31045_2023-01-01,2.2930822911405206
31047_2023-01-01,2.4669732255543924
31049_2023-01-01,4.933390549279855
31051_2023-01-01,1.3476467388676083
31053_2023-01-01,2.9121830706961314
31055_2023-01-01,12.449462474337627
31057_2023-01-01,1.0977498333797426
31059_2023-01-01,2.4261929225413104
31061_2023-01-01,2.3495284195925725
31063_2023-01-01,1.7947073405176923
31065_2023-01-01,3.1555356546122155
31067_2023-01-01,1.6214058650402603
31069_2023-01-01,1.1963852652896099
31071_2023-01-01,4.111346529423715
31073_2023-01-01,1.5941106174902737
31075_2023-01-01,6.427210677937265
31077_2023-01-01,0.6044882954087889
31079_2023-01-01,2.5330551810847823
31081_2023-01-01,2.604583646890675
31083_2023-01-01,1.9066162542313796
31085_2023-01-01,0.8615852748886962
31087_2023-01-01,1.416605288176434
31089_2023-01-01,2.8882207984723833
31091_2023-01-01,1.183764009821815
31093_2023-01-01,1.6821628712481769
31095_2023-01-01,2.3331859583459065
31097_2023-01-01,1.343692682202836
31099_2023-01-01,1.827380164321127
31101_2023-01-01,2.3094887151445826
31103_2023-01-01,2.403782122537742
31105_2023-01-01,2.650791254366178
31107_2023-01-01,1.5988190098942319
31109_2023-01-01,7.405525160262291
31111_2023-01-01,2.163789066439342
31113_2023-01-01,2.180775584832483
31115_2023-01-01,0.3571551410581534
31119_2023-01-01,3.1643483133913866
31121_2023-01-01,1.9538875155555813
31123_2023-01-01,1.6821535286317961
31125_2023-01-01,1.3086491815124068
31127_2023-01-01,2.1610005123741414
31129_2023-01-01,1.938859643643786
31131_2023-01-01,1.7074964598281621
31133_2023-01-01,1.9277027926531756
31135_2023-01-01,2.1608189898045445
31137_2023-01-01,2.214094375963671
31139_2023-01-01,2.3697748144292885
31141_2023-01-01,2.145125839710323
31143_2023-01-01,1.6145006245605877
31145_2023-01-01,3.851377265790965
31147_2023-01-01,1.5310385414429881
31149_2023-01-01,2.7726568967866374
31151_2023-01-01,1.8587714762121514
31153_2023-01-01,5.154202140249952
31155_2023-01-01,3.8299204008936893
31157_2023-01-01,2.6421448210460663
31159_2023-01-01,3.3086740419745113
31161_2023-01-01,1.7216575383966821
31163_2023-01-01,18.092123327979138
31165_2023-01-01,0.505399835477472
31167_2023-01-01,0.83401622471966
31169_2023-01-01,2.200867580677501
31171_2023-01-01,1.946479254453774
31173_2023-01-01,1.486100943028976
31175_2023-01-01,2.954835691879613
31177_2023-01-01,4.731644154070252
31179_2023-01-01,1.8435876237339766
31181_2023-01-01,3.2358949646096224
31183_2023-01-01,0.5030349662852368
31185_2023-01-01,2.1044381156609746
32001_2023-01-01,3.043116606348976
32003_2023-01-01,21.6664057785567
32005_2023-01-01,15.065944937913612
32007_2023-01-01,3.0796009408535014
32009_2023-01-01,4.430047292464295
32011_2023-01-01,5.860830026604303
32013_2023-01-01,2.146390281167964
32015_2023-01-01,1.9908365123139948
32017_2023-01-01,66.94102815552854
32019_2023-01-01,3.33947864682557
32021_2023-01-01,1.6629241176079992
32023_2023-01-01,6.287145318293667
32027_2023-01-01,3.138245764707926
32029_2023-01-01,4.485699016063023
32031_2023-01-01,9.755617582818891
32033_2023-01-01,1.6528690859451736
32510_2023-01-01,10.7980992861282
33001_2023-01-01,6.8305946782421305
33003_2023-01-01,7.78432943618306
33005_2023-01-01,5.732163847093812
33007_2023-01-01,2.7697096049536776
33009_2023-01-01,6.474609015970429
33011_2023-01-01,8.294822248726506
33013_2023-01-01,5.912535178377757
33015_2023-01-01,9.896736175436724
33017_2023-01-01,6.025246199483263
33019_2023-01-01,4.397463197067247
34001_2023-01-01,5.166526194439545
34003_2023-01-01,15.491251105787738
34005_2023-01-01,9.945076286408714
34007_2023-01-01,6.9194351436882995
34009_2023-01-01,7.201635334338684
34011_2023-01-01,2.9772016724252364
34013_2023-01-01,8.256744096039174
34015_2023-01-01,4.893802675623115
34017_2023-01-01,8.64016197879862
34019_2023-01-01,11.515233728103476
34021_2023-01-01,8.660181287915531
34023_2023-01-01,7.917312368677818
34025_2023-01-01,10.297488090554259
34027_2023-01-01,11.398250375461073
34029_2023-01-01,7.561544279354519
34031_2023-01-01,6.134677590394394
34033_2023-01-01,3.5443124377618793
34035_2023-01-01,8.753097096175809
34037_2023-01-01,6.858714784425563
34039_2023-01-01,8.775838048846326
34041_2023-01-01,6.453139271655792
35001_2023-01-01,6.080006973373928
35003_2023-01-01,7.827685526957332
35005_2023-01-01,2.0597919775161158
35006_2023-01-01,1.0241701479506011
35007_2023-01-01,4.845158491528459
35009_2023-01-01,1.9215689086849599
35011_2023-01-01,2.416296559975211
35013_2023-01-01,3.247913275520165
35015_2023-01-01,2.073197850125241
35017_2023-01-01,3.693710080043528
35019_2023-01-01,1.1177074540377288
35021_2023-01-01,5.845132385439052
35023_2023-01-01,2.2977080944112798
35025_2023-01-01,1.594402825579532
35027_2023-01-01,5.664772984643179
35028_2023-01-01,5.036662907918345
35029_2023-01-01,1.7966033399105141
35031_2023-01-01,1.1840016432351155
35033_2023-01-01,1.988348392802709
35035_2023-01-01,2.1010601205738664
35037_2023-01-01,1.742398032693233
35039_2023-01-01,2.5867513355662197
35041_2023-01-01,1.5332199582057433
35043_2023-01-01,5.214413364608489
35045_2023-01-01,2.1528134987080714
35047_2023-01-01,2.1643660915566496
35049_2023-01-01,11.763770067227078
35051_2023-01-01,3.8585787799503444
35053_2023-01-01,2.7915536453350933
35055_2023-01-01,8.960575529121789
35057_2023-01-01,3.227110110952801
35059_2023-01-01,1.319058139899651
35061_2023-01-01,1.9724866748672059
36001_2023-01-01,6.823202604121441
36003_2023-01-01,1.9026136456101193
36005_2023-01-01,3.668228824832893
36007_2023-01-01,4.713517230043269
36009_2023-01-01,2.6908608692025986
36011_2023-01-01,2.6793461429474457
36013_2023-01-01,3.5332742425130297
36015_2023-01-01,3.4716240855629676
36017_2023-01-01,3.142289684386001
36019_2023-01-01,2.6315121071160967
36021_2023-01-01,7.054470430936061
36023_2023-01-01,2.7278922447167684
36025_2023-01-01,4.448543350273183
36027_2023-01-01,7.609759369697317
36029_2023-01-01,5.899253371131151
36031_2023-01-01,4.368017089150105
36033_2023-01-01,2.326474000231063
36035_2023-01-01,2.3860194059816804
36037_2023-01-01,3.5472736666779743
36039_2023-01-01,4.954402474902902
36041_2023-01-01,5.21693986983508
36043_2023-01-01,2.43368783477194
36045_2023-01-01,3.2349023076567267
36047_2023-01-01,10.034241261421302
36049_2023-01-01,2.2938625321901562
36051_2023-01-01,2.8955771849323524
36053_2023-01-01,3.4173837022543396
36055_2023-01-01,6.300785434420924
36057_2023-01-01,2.9875017451999932
36059_2023-01-01,12.171276888942133
36061_2023-01-01,33.807564209133254
36063_2023-01-01,3.9435240356710337
36065_2023-01-01,3.6427778279284455
36067_2023-01-01,5.792000930054323
36069_2023-01-01,5.466527468577255
36071_2023-01-01,6.2932762662061945
36073_2023-01-01,2.3058071100840825
36075_2023-01-01,2.44569303631855
36077_2023-01-01,4.7969194421050725
36079_2023-01-01,7.285678104586855
36081_2023-01-01,6.205275716539855
36083_2023-01-01,4.0523911025661326
36085_2023-01-01,6.6772862120422305
36087_2023-01-01,10.187951448975715
36089_2023-01-01,1.9264206880626606
36091_2023-01-01,6.500122745196964
36093_2023-01-01,5.741499343839894
36095_2023-01-01,2.9266808764483057
36097_2023-01-01,5.634965307027983
36099_2023-01-01,3.1165399931017626
36101_2023-01-01,3.268717355893806
36103_2023-01-01,10.524428405725276
36105_2023-01-01,4.553338599695897
36107_2023-01-01,4.466883514655187
36109_2023-01-01,7.880060186216829
36111_2023-01-01,8.15935044346934
36113_2023-01-01,8.78487643313352
36115_2023-01-01,2.976286865298526
36117_2023-01-01,3.5015587639784
36119_2023-01-01,11.186801660421635
36121_2023-01-01,2.1119697495477747
36123_2023-01-01,3.3603452403129612
37001_2023-01-01,4.518271271111681
37003_2023-01-01,1.5697096886780157
37005_2023-01-01,3.955934124282304
37007_2023-01-01,1.2570490004384176
37009_2023-01-01,4.358953709144071
37011_2023-01-01,5.466289298463004
37013_2023-01-01,2.9910914715440122
37015_2023-01-01,1.5174279294367332
37017_2023-01-01,1.4508888320127673
37019_2023-01-01,6.839083895118575
37021_2023-01-01,11.461069706985038
37023_2023-01-01,2.1894685281869095
37025_2023-01-01,6.915017904071326
37027_2023-01-01,3.0243794685420027
37029_2023-01-01,1.9875371418607717
37031_2023-01-01,5.55094173452977
37033_2023-01-01,1.6271470105462937
37035_2023-01-01,6.095981636750365
37037_2023-01-01,3.4505707565203614
37039_2023-01-01,3.253677757006363
37041_2023-01-01,3.5444282497827047
37043_2023-01-01,4.559258432572302
37045_2023-01-01,3.1005187541142183
37047_2023-01-01,1.7196717832390063
37049_2023-01-01,3.717713705397682
37051_2023-01-01,3.7025779143050808
37053_2023-01-01,5.170554181039055
37055_2023-01-01,12.980635569437762
37057_2023-01-01,2.0381934845278082
37059_2023-01-01,3.6659698239032212
37061_2023-01-01,1.0859253439010612
37063_2023-01-01,7.806231754078985
37065_2023-01-01,1.4269551421976405
37067_2023-01-01,5.854999112972317
37069_2023-01-01,3.732317061438509
37071_2023-01-01,5.627456949875906
37073_2023-01-01,1.4642987779143763
37075_2023-01-01,2.2857088640021592
37077_2023-01-01,2.1614821062560607
37079_2023-01-01,1.5365597016075367
37081_2023-01-01,7.4879916910193325
37083_2023-01-01,1.9769439607072756
37085_2023-01-01,2.774726594521024
37087_2023-01-01,5.394038776045528
37089_2023-01-01,5.877482556760708
37091_2023-01-01,0.9478664625705012
37093_2023-01-01,2.50960626951221
37095_2023-01-01,2.6443429582196347
37097_2023-01-01,8.225121368158009
37099_2023-01-01,4.421075871553136
37101_2023-01-01,4.103686337101966
37103_2023-01-01,1.0408878511239508
37105_2023-01-01,5.882920881603833
37107_2023-01-01,2.1954330986774506
37109_2023-01-01,5.121291578832283
37111_2023-01-01,2.9176937902868025
37113_2023-01-01,6.9624446378731
37115_2023-01-01,5.289239513138874
37117_2023-01-01,1.2193853938541577
37119_2023-01-01,11.397433920591602
37121_2023-01-01,2.9916613040889986
37123_2023-01-01,1.6927137764010782
37125_2023-01-01,4.892343631276471
37127_2023-01-01,4.069854516120196
37129_2023-01-01,10.348572620491105
37131_2023-01-01,1.1529187969193397
37133_2023-01-01,3.165602616238714
37135_2023-01-01,9.099662942195724
37137_2023-01-01,2.5894489882139244
37139_2023-01-01,2.223673448088694
37141_2023-01-01,3.72272514548047
37143_2023-01-01,1.9932565523672683
37145_2023-01-01,2.1695428630311784
37147_2023-01-01,4.07783015834458
37149_2023-01-01,5.904762369648372
37151_2023-01-01,2.7506435529585818
37153_2023-01-01,1.2000168317861852
37155_2023-01-01,1.183298606997638
37157_2023-01-01,1.8235074374301816
37159_2023-01-01,3.84366081416352
37161_2023-01-01,3.355678798847325
37163_2023-01-01,1.6731522537839871
37165_2023-01-01,1.1879796239706746
37167_2023-01-01,5.119005177616
37169_2023-01-01,2.4655998311374154
37171_2023-01-01,3.1542721310641175
37173_2023-01-01,4.809207084482949
37175_2023-01-01,37.80880692199685
37177_2023-01-01,0.7527349314109677
37179_2023-01-01,8.660774019985528
37181_2023-01-01,2.1200166522499964
37183_2023-01-01,11.626673506633216
37185_2023-01-01,1.5376454013853935
37187_2023-01-01,1.2083254655404219
37189_2023-01-01,5.9842332201084565
37191_2023-01-01,2.034888116109151
37193_2023-01-01,2.384528577804877
37195_2023-01-01,2.7198534308500975
37197_2023-01-01,2.2399478248060025
37199_2023-01-01,3.540732929465863
38001_2023-01-01,2.2245597635173593
38003_2023-01-01,2.3545256590064803
38005_2023-01-01,0.6809821585254461
38007_2023-01-01,5.9399237887183665
38009_2023-01-01,1.9239238123466889
38011_2023-01-01,2.1350110777233016
38013_2023-01-01,1.6724702587623295
38015_2023-01-01,4.877127218925733
38017_2023-01-01,6.414160986494368
38019_2023-01-01,1.8014348843311332
38021_2023-01-01,5.234513003215337
38023_2023-01-01,2.292483013529469
38025_2023-01-01,2.0528901476170254
38027_2023-01-01,1.9850640680789275
38029_2023-01-01,1.7911670433081772
38031_2023-01-01,1.9118269561626557
38033_2023-01-01,2.23199307191708
38035_2023-01-01,4.076788952683085
38037_2023-01-01,1.3844359237613888
38039_2023-01-01,1.1431631006172902
38041_2023-01-01,1.4251962671634009
38043_2023-01-01,8.102814658168963
38045_2023-01-01,1.6325487785806625
38047_2023-01-01,0.78600794416952
38049_2023-01-01,1.3989669792778376
38051_2023-01-01,1.4218730373725452
38053_2023-01-01,3.479224166126349
38055_2023-01-01,2.0846473224674846
38057_2023-01-01,1.7587528625874929
38059_2023-01-01,2.9373833122342123
38061_2023-01-01,2.930587608463558
38063_2023-01-01,1.5267668652319593
38065_2023-01-01,1.437778662791281
38067_2023-01-01,2.132270406623306
38069_2023-01-01,1.815361850832689
38071_2023-01-01,2.0046998007105383
38073_2023-01-01,0.9721419126313928
38075_2023-01-01,1.2212357139137544
38077_2023-01-01,2.633253312897073
38079_2023-01-01,0.6588070576077956
38081_2023-01-01,0.7660085303343636
38083_2023-01-01,0.9217569435521425
38085_2023-01-01,0.8795372035408043
38087_2023-01-01,1.6463713494347385
38089_2023-01-01,3.3374862185723257
38091_2023-01-01,2.2622653836204294
38093_2023-01-01,2.7237883908197853
38095_2023-01-01,0.9794451747302346
38097_2023-01-01,3.302855544250823
38099_2023-01-01,1.536079791619307
38101_2023-01-01,11.696674815078525
38103_2023-01-01,1.7553046590205827
38105_2023-01-01,4.88243259370545
39001_2023-01-01,1.6957696422483488
39003_2023-01-01,2.7928324498248687
39005_2023-01-01,2.9591601931543385
39007_2023-01-01,2.1539719510160555
39009_2023-01-01,4.201868922948494
39011_2023-01-01,2.6723268315907243
39013_2023-01-01,1.7029657746089333
39015_2023-01-01,1.5106737705769138
39017_2023-01-01,4.2822400215000975
39019_2023-01-01,1.5297995327074736
39021_2023-01-01,2.5342274244034675
39023_2023-01-01,2.517222386319197
39025_2023-01-01,3.502390937897931
39027_2023-01-01,2.8469384054721285
39029_2023-01-01,2.4056037564839183
39031_2023-01-01,1.731177323546584
39033_2023-01-01,1.9433913897782105
39035_2023-01-01,7.021060789254383
39037_2023-01-01,1.8618128804694147
39039_2023-01-01,2.4148406031653993
39041_2023-01-01,9.542489029993769
39043_2023-01-01,3.907128093203882
39045_2023-01-01,3.6617367173843363
39047_2023-01-01,1.3245210865339414
39049_2023-01-01,6.880987424751303
39051_2023-01-01,3.314783727234491
39053_2023-01-01,1.5326942029238826
39055_2023-01-01,6.703025784607361
39057_2023-01-01,5.597102813065052
39059_2023-01-01,1.5864945774910484
39061_2023-01-01,6.69233897166552
39063_2023-01-01,5.76917354465254
39065_2023-01-01,1.3887225704083872
39067_2023-01-01,1.7595430596015342
39069_2023-01-01,2.31870916427138
39071_2023-01-01,1.7783751152806544
39073_2023-01-01,3.4267569648913283
39075_2023-01-01,3.762043519780595
39077_2023-01-01,2.1470088359422834
39079_2023-01-01,1.541334277261319
39081_2023-01-01,1.6876159381675928
39083_2023-01-01,3.5168293882090222
39085_2023-01-01,4.818939773440667
39087_2023-01-01,2.6940659033608987
39089_2023-01-01,3.9511445167417034
39091_2023-01-01,2.946813825010286
39093_2023-01-01,5.578785417855735
39095_2023-01-01,4.371808155690663
39097_2023-01-01,2.2088487923146265
39099_2023-01-01,3.7063281692538377
39101_2023-01-01,1.6587963628301243
39103_2023-01-01,5.5404445650277365
39105_2023-01-01,1.3316041090581572
39107_2023-01-01,2.364497230700406
39109_2023-01-01,3.600032406017168
39111_2023-01-01,0.6306397211440286
39113_2023-01-01,7.787609061637909
39115_2023-01-01,0.8001774210381641
39117_2023-01-01,1.7928504087053598
39119_2023-01-01,2.259669708770463
39121_2023-01-01,0.9399777292934763
39123_2023-01-01,3.5983282225631297
39125_2023-01-01,1.3050638513843325
39127_2023-01-01,1.2625451355432682
39129_2023-01-01,2.4778037724973796
39131_2023-01-01,1.4378815071919604
39133_2023-01-01,4.129046653066703
39135_2023-01-01,2.623713247627283
39137_2023-01-01,1.596226699030964
39139_2023-01-01,3.5347889007050655
39141_2023-01-01,1.9887336556453699
39143_2023-01-01,1.7855786212364069
39145_2023-01-01,1.517890162355844
39147_2023-01-01,2.0224723484275207
39149_2023-01-01,1.7705292486226436
39151_2023-01-01,4.153659760180894
39153_2023-01-01,7.583698920090103
39155_2023-01-01,3.392001582655621
39157_2023-01-01,3.229116598930227
39159_2023-01-01,5.378216312531856
39161_2023-01-01,1.5203910775111222
39163_2023-01-01,1.1663391569843886
39165_2023-01-01,6.773723174433468
39167_2023-01-01,3.1447120308558905
39169_2023-01-01,2.9117521968956064
39171_2023-01-01,2.052796750571702
39173_2023-01-01,4.115576155328979
39175_2023-01-01,2.5028916845209466
40001_2023-01-01,0.98083989582637
40003_2023-01-01,1.4231711324847443
40005_2023-01-01,0.966901041039671
40007_2023-01-01,1.3492240568597775
40009_2023-01-01,2.0798902363233065
40011_2023-01-01,1.0884058032681954
40013_2023-01-01,10.87736253589188
40015_2023-01-01,1.3676075465201698
40017_2023-01-01,5.62665035035441
40019_2023-01-01,2.7028018556397737
40021_2023-01-01,3.204008504528236
40023_2023-01-01,1.8929746714929951
40025_2023-01-01,1.7466147152912028
40027_2023-01-01,5.1719066101054425
40029_2023-01-01,0.9941935806453392
40031_2023-01-01,2.238967251226386
40033_2023-01-01,0.7976562238399286
40035_2023-01-01,2.0003895194471895
40037_2023-01-01,2.792721203594369
40039_2023-01-01,2.632858994705752
40041_2023-01-01,2.6946919506377482
40043_2023-01-01,2.6084917583939506
40045_2023-01-01,1.6089368178756185
40047_2023-01-01,3.773666500684567
40049_2023-01-01,2.144118062142174
40051_2023-01-01,2.06077501629662
40053_2023-01-01,1.7151937317920671
40055_2023-01-01,1.7643944952568211
40057_2023-01-01,1.1054915435554635
40059_2023-01-01,1.6133724313411761
40061_2023-01-01,1.0394082003115555
40063_2023-01-01,1.0856896464453258
40065_2023-01-01,1.710824113244034
40067_2023-01-01,1.5649941144022594
40069_2023-01-01,1.32233133517337
40071_2023-01-01,2.641446080674846
40073_2023-01-01,3.2108283303488054
40075_2023-01-01,1.101735987194959
40077_2023-01-01,1.143665190023552
40079_2023-01-01,1.630387470211314
40081_2023-01-01,2.3805332181989516
40083_2023-01-01,3.118435531114352
40085_2023-01-01,4.818812255641779
40087_2023-01-01,4.4492999695873054
40089_2023-01-01,1.7897365967035694
40091_2023-01-01,3.2540466709055496
40093_2023-01-01,2.6753576406082287
40095_2023-01-01,2.1717425092330376
40097_2023-01-01,2.9935137458102172
40099_2023-01-01,1.463326087342754
40101_2023-01-01,2.559341636391269
40103_2023-01-01,2.5060704001841403
40105_2023-01-01,1.1575284103353851
40107_2023-01-01,1.3592774816897122
40109_2023-01-01,7.992041847837385
40111_2023-01-01,2.2076502123939115
40113_2023-01-01,1.520202948187377
40115_2023-01-01,1.7149323678096053
